time, id1, id2, amount, message
2016-11-02 09:49:29, 0, 1, 25.32, Spam 
2016-11-02 09:49:29, 2, 1, 19.45, Food for 🌽 😎 
2016-11-02 09:49:29, 4, 3, 14.99, Clothing 
2016-11-02 09:49:29, 2, 3, 13.48, LoveWins 
2016-11-02 09:49:29, 8, 9, 29.94, Jeffs still fat 
2016-11-02 09:49:29, 3, 5, 19.01, 🌞🍻🌲🏔🍆
2016-11-02 09:49:29, 7, 6, 25.32, Spam 
2016-11-02 09:49:29, 10, 8, 19.45, Food for 🌽 😎 
2016-11-02 09:49:29, 6, 5, 14.99, Clothing 
2016-11-02 09:49:29, 1, 4, 13.48, LoveWins 
2016-11-02 09:49:29, 11, 8, 29.94, Jeffs still fat 
